thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,609285,0.9402,128.5404,9.23882e+07,,0.994643,1118,12107,780075536
22,2,4,512,2095,1,8,10,0,0,1000000,1,0,661092,0.9350,127.8998,1.00009e+08,,0.994659,1084,11837,846383872
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,710231,0.9493,142.2004,1.07291e+08,,0.992372,1086,16046,909348448
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,676941,0.9506,138.2405,1.02353e+08,,0.992414,1108,16445,866743840
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,703758,0.9508,144.5282,1.06864e+08,,0.992135,1067,15685,901058208
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,724316,0.9508,140.4305,1.09982e+08,,0.992452,1058,15609,927370848
30,2,4,512,2095,1,8,10,0,0,1000000,1,0,765048,0.9499,148.3418,1.15762e+08,,0.992573,1056,15642,979507760
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,760183,0.9517,140.0566,1.15175e+08,,0.98866,1045,19753,973345920
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,819928,0.9487,153.4113,1.24054e+08,,0.991389,1008,18827,1049804736
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,821042,0.9470,156.9346,1.24341e+08,,0.991836,994,18568,1051226768
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,814842,0.9512,153.2946,1.2327e+08,,0.992185,1018,18998,1043297824
38,2,4,512,2095,1,8,10,0,0,1000000,1,0,836039,0.9493,145.3066,1.26759e+08,,0.991611,1002,18820,1070426464
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,892851,0.9502,164.0880,1.3528e+08,,0.992147,967,22002,1143196528
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,884790,0.9527,170.5776,1.34081e+08,,0.992681,975,21891,1132876608
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,868553,0.9514,156.3840,1.30979e+08,,0.991431,975,21986,1112094864
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,907003,0.9492,173.5398,1.37138e+08,,0.993005,957,21803,1161308176
46,2,4,512,2095,1,8,10,0,0,1000000,1,0,808384,0.9533,161.8493,1.224e+08,,0.991613,1010,22737,1035091216
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,959384,0.9508,173.6379,1.45195e+08,,0.992033,924,24735,1228402560
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,969358,0.9503,170.6329,1.46784e+08,,0.991423,911,24292,1241162000
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,1074942,0.9483,183.0579,1.62111e+08,,0.9913,860,23052,1376289568
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,890103,0.9529,174.7254,1.35086e+08,,0.991453,959,25310,1139731904
54,2,4,512,2095,1,8,10,0,0,1000000,1,0,930076,0.9520,177.0830,1.40877e+08,,0.991762,953,25189,1190895152
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,302031,0.6615,104.5894,4.58185e+07,,0.995628,2611,2611,386640272
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,326025,0.6574,106.6666,4.94041e+07,,0.983813,2558,2558,417351584
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,298531,0.6667,105.5103,4.51885e+07,,0.9939,2575,2575,382160016
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,322422,0.6744,104.9869,4.88854e+07,,0.993475,2604,2604,412741152
4,4,4,512,2095,1,8,10,0,0,1000000,1,0,308352,0.6800,108.5274,4.67159e+07,,0.994555,2567,2567,394730000
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,623897,0.8885,144.9770,9.43117e+07,,0.994471,2047,6111,798682288
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,640762,0.8927,142.6969,9.69066e+07,,0.995917,1983,5927,820267392
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,638460,0.8904,143.6984,9.66316e+07,,0.99554,1984,5918,817320704
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,607783,0.8919,150.1189,9.19147e+07,,0.994652,2018,6030,778055808
12,4,4,512,2095,1,8,10,0,0,1000000,1,0,651016,0.8893,147.0282,9.85322e+07,,0.992602,1935,5782,833389232
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,761253,0.9397,174.0523,1.14732e+08,,0.995584,1714,8491,974535408
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,718119,0.9366,162.9008,1.0878e+08,,0.995622,1749,8720,919328432
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,731873,0.9373,165.4116,1.10803e+08,,0.99539,1751,8716,936933120
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,729756,0.9398,179.8187,1.10339e+08,,0.995623,1697,8451,934219840
20,4,4,512,2095,1,8,10,0,0,1000000,1,0,790052,0.9345,173.2657,1.19578e+08,,0.99548,1671,8326,1011396464
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,829613,0.9536,197.2539,1.24774e+08,,0.99526,1586,10968,1062076000
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,833480,0.9513,186.6340,1.25797e+08,,0.99509,1632,11294,1067031200
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,784257,0.9526,176.2608,1.1839e+08,,0.994277,1688,11704,1004032960
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,853301,0.9518,193.3707,1.2901e+08,,0.995372,1621,11215,1092400464
28,4,4,512,2095,1,8,10,0,0,1000000,1,0,828708,0.9548,181.9701,1.25254e+08,,0.994656,1578,10871,1060916320
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,859432,0.9585,194.7244,1.2991e+08,,0.993145,1555,13837,1100290400
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,876399,0.9586,198.2947,1.32035e+08,,0.993811,1550,13815,1122006528
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,839791,0.9571,188.5686,1.27026e+08,,0.993275,1636,14492,1075160256
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,956388,0.9543,198.5974,1.44242e+08,,0.993386,1539,13600,1224388944
36,4,4,512,2095,1,8,10,0,0,1000000,1,0,892973,0.9576,197.3780,1.34809e+08,,0.993655,1485,13223,1143211984
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,914808,0.9596,201.8629,1.37984e+08,,0.993287,1500,16332,1171210800
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,904531,0.9614,223.8363,1.36859e+08,,0.993643,1470,16012,1158050624
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,942218,0.9593,222.4252,1.42588e+08,,0.992064,1450,15657,1206284064
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,852826,0.9623,190.2487,1.2919e+08,,0.993292,1537,16734,1091881152
44,4,4,512,2095,1,8,10,0,0,1000000,1,0,861024,0.9618,200.0426,1.301e+08,,0.993917,1538,16728,1102373504
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,1045074,0.9589,230.1580,1.57489e+08,,0.993399,1367,17352,1337967344
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,971540,0.9615,215.6481,1.46606e+08,,0.993131,1459,18560,1243862544
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,1003943,0.9614,228.7686,1.50759e+08,,0.992991,1369,17518,1285322480
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,932596,0.9631,227.4011,1.40917e+08,,0.991703,1511,19313,1194026432
52,4,4,512,2095,1,8,10,0,0,1000000,1,0,994312,0.9616,211.8741,1.50259e+08,,0.99305,1396,17848,1273000048
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,578503,0.8693,142.4697,8.75689e+07,,0.991744,3114,5147,740563968
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,643112,0.8725,147.8462,9.72418e+07,,0.987878,3017,4961,823259856
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,629005,0.8760,145.4962,9.51785e+07,,0.989302,2890,4778,805199760
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,595042,0.8784,140.4536,9.02293e+07,,0.992156,3065,5071,761732256
10,6,4,512,2095,1,8,10,0,0,1000000,1,0,620456,0.8705,141.0073,9.38017e+07,,0.992531,3046,5061,794260992
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,780097,0.9315,196.5813,1.17717e+08,,0.995869,2469,7353,998637472
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,783458,0.9326,188.0141,1.18246e+08,,0.995824,2449,7311,1002938688
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,764804,0.9334,189.3939,1.15187e+08,,0.995721,2539,7567,979065760
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,753815,0.9314,175.9359,1.14098e+08,,0.99577,2553,7612,965000928
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,785972,0.9338,192.1065,1.18843e+08,,0.995517,2472,7363,1006157520
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,880560,0.9518,210.3820,1.3264e+08,,0.991875,2253,9495,1127264672
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,896370,0.9514,212.1467,1.35014e+08,,0.995239,2127,9063,1147493088
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,872845,0.9524,210.3139,1.31972e+08,,0.995364,2235,9449,1117389088
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,840282,0.9538,199.9208,1.26339e+08,,0.995233,2301,9724,1075712096
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,842836,0.9532,203.7254,1.27043e+08,,0.992733,2242,9455,1078976608
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,914207,0.9567,216.6255,1.37394e+08,,0.993636,2130,11896,1170371168
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,990166,0.9544,210.1954,1.49435e+08,,0.988404,2112,11689,1267594208
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,1013681,0.9535,223.9615,1.53431e+08,,0.992806,1965,10919,1297681056
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,917720,0.9578,204.8371,1.38922e+08,,0.993722,2095,11642,1174863040
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,886946,0.9580,206.3823,1.34015e+08,,0.993129,2222,12397,1135484480
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,1040374,0.9561,245.3832,1.57003e+08,,0.989195,1976,13517,1331889056
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,1046518,0.9562,235.6953,1.57516e+08,,0.991389,1976,13554,1339755232
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,1111921,0.9548,268.7753,1.66473e+08,,0.994385,1852,12865,1423459296
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,1002110,0.9580,238.6106,1.50875e+08,,0.993465,1939,13299,1282907728
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,1018571,0.9580,257.9342,1.53325e+08,,0.993635,1919,13254,1303976784
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,1008488,0.9606,245.3892,1.51122e+08,,0.993784,1978,16065,1291116352
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,959352,0.9613,213.6013,1.44423e+08,,0.992599,2116,17442,1228244528
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,1055426,0.9600,258.0403,1.57926e+08,,0.993036,1861,15144,1351181680
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,994510,0.9605,246.1066,1.4947e+08,,0.993502,1994,16304,1273229520
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,1105887,0.9576,249.9997,1.66377e+08,,0.993457,1887,15543,1415778320
