thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,4355196,0.0035,2.1831,6.65278e+08,,0.745397,98966,150282,5577030064
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,4335793,0.0028,2.1688,6.62315e+08,,0.743692,99024,150426,5552196288
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,4371749,0.0045,2.1859,6.67795e+08,,0.754827,98935,150282,5598217920
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,4280563,0.0042,2.1802,6.53902e+08,,0.754653,99028,150264,5481500960
18,6,4,512,2095,1,8,10,0,0,1000000,1,0,4325232,0.0025,2.1668,6.60699e+08,,0.742717,99082,150426,5538680160
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,5811687,0.0037,2.3805,8.87755e+08,,0.888865,94858,217256,7442401632
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,5874798,0.0035,2.3979,8.97373e+08,,0.893673,94338,217256,7523184560
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,5869005,0.0036,2.4036,8.96544e+08,,0.895783,94347,217256,7515769664
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,5926122,0.0038,2.4071,9.05271e+08,,0.897394,94259,217256,7588878928
26,6,4,512,2095,1,8,10,0,0,1000000,1,0,5772222,0.0042,2.3942,8.8175e+08,,0.890574,94664,217230,7391887872
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,6659528,0.0170,4.9022,1.01713e+09,,0.954836,78829,283798,8528697040
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,6676146,0.0194,4.9961,1.01966e+09,,0.958643,77420,283850,8549971376
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,6683097,0.0185,4.9837,1.02076e+09,,0.956444,78256,283798,8558867536
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,6693237,0.0208,4.9585,1.02232e+09,,0.957466,77929,283798,8571845424
34,6,4,512,2095,1,8,10,0,0,1000000,1,0,6723330,0.0193,4.9233,1.0269e+09,,0.958215,77444,283827,8610365040
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,7399211,0.0245,5.1830,1.13019e+09,,0.986087,66249,350447,9476553920
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,7477132,0.0239,5.4574,1.14206e+09,,0.987853,64439,350448,9576291872
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,7445684,0.0277,5.2214,1.13729e+09,,0.987438,64816,350532,9536041952
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,7511478,0.0269,5.3145,1.14731e+09,,0.987841,64309,350532,9620258752
42,6,4,512,2095,1,8,10,0,0,1000000,1,0,7543428,0.0254,5.4072,1.15221e+09,,0.988877,63443,350551,9661153552
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,7755812,0.1119,6.0127,1.18471e+09,,0.993741,51874,416592,9934062384
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,7725553,0.1139,5.9755,1.18008e+09,,0.994182,52296,416399,9895326304
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,7726229,0.1169,6.2088,1.18022e+09,,0.993539,52196,416250,9896189904
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,7689013,0.1097,6.0727,1.17453e+09,,0.993793,53053,416594,9848558704
50,6,4,512,2095,1,8,10,0,0,1000000,1,0,7678615,0.1070,5.8252,1.17293e+09,,0.993312,53546,416599,9835250160
