thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
216,8,4,2048,2095,40,2,10,0,0,1000000,1,0,25472022,0.6189,267.7795,3.81879e+09,,0.759797,614,10996,8151186304
216,8,8,64,2095,40,2,10,0,0,1000000,1,0,25178388,0.6539,61.4596,3.80446e+09,,0.936401,4842,129144,8059114656
216,8,8,64,2095,40,2,10,0,0,1000000,1,0,25216423,0.6543,59.9156,3.81539e+09,,0.914455,4911,129299,8071289200
216,8,8,64,2095,40,2,10,0,0,1000000,1,0,25193171,0.6515,58.9259,3.79655e+09,,0.942532,4843,129170,8063845488
216,8,8,64,2095,40,2,10,0,0,1000000,1,0,25173100,0.6562,61.1520,3.80596e+09,,0.92583,4843,129126,8057422464
216,8,8,64,2095,40,2,10,0,0,1000000,1,0,24955129,0.6589,58.8847,3.76855e+09,,0.931884,4798,128040,7987655216
216,8,8,128,2095,40,2,10,0,0,1000000,1,0,27112663,0.6161,88.4200,4.07111e+09,,0.922416,2775,72150,8677167536
216,8,8,128,2095,40,2,10,0,0,1000000,1,0,26834373,0.6153,89.5747,4.03175e+09,,0.863573,2766,71420,8588104144
216,8,8,128,2095,40,2,10,0,0,1000000,1,0,26914792,0.6213,87.4533,4.02919e+09,,0.917762,2742,71782,8613843632
216,8,8,128,2095,40,2,10,0,0,1000000,1,0,26900836,0.6177,88.7949,4.03161e+09,,0.879656,2822,71619,8609375536
216,8,8,128,2095,40,2,10,0,0,1000000,1,0,26956124,0.6177,89.8667,4.03731e+09,,0.91898,2863,71782,8627068544
216,8,8,256,2095,40,2,10,0,0,1000000,1,0,28354379,0.5855,133.6610,4.20184e+09,,0.920107,1538,40491,9074007616
216,8,8,256,2095,40,2,10,0,0,1000000,1,0,27994486,0.5939,134.7433,4.14779e+09,,0.901268,1535,40253,8958838992
216,8,8,256,2095,40,2,10,0,0,1000000,1,0,28081544,0.5911,138.8828,4.16156e+09,,0.907157,1538,40389,8986699696
216,8,8,256,2095,40,2,10,0,0,1000000,1,0,28127257,0.5908,136.5499,4.17178e+09,,0.871766,1535,40424,9001329456
216,8,8,256,2095,40,2,10,0,0,1000000,1,0,28277634,0.5861,140.6488,4.18033e+09,,0.893681,1541,40597,9049452432
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27963088,0.5978,220.8421,4.05472e+09,,0.877618,892,22932,8948514240
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27937132,0.5950,225.1044,4.0676e+09,,0.874119,904,23263,8940214464
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27823460,0.6018,244.9254,4.06293e+09,,0.864199,913,22953,8903835808
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27711295,0.6058,241.8446,4.00682e+09,,0.863922,892,22901,8867941056
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,28492330,0.5717,228.8402,4.13415e+09,,0.874905,909,23358,9117878912
216,8,8,768,2095,40,2,10,0,0,1000000,1,0,28011379,0.5938,289.4955,4.03074e+09,,0.836821,698,17817,8963885776
216,8,8,768,2095,40,2,10,0,0,1000000,1,0,27368485,0.6146,304.3250,3.93744e+09,,0.82224,740,17693,8758159088
216,8,8,768,2095,40,2,10,0,0,1000000,1,0,27763632,0.6011,350.7442,3.97705e+09,,0.835833,691,17498,8884602800
216,8,8,768,2095,40,2,10,0,0,1000000,1,0,27503449,0.6086,320.8053,3.97176e+09,,0.801354,699,17543,8801344512
216,8,8,768,2095,40,2,10,0,0,1000000,1,0,27010033,0.6171,329.3391,3.85411e+09,,0.823261,745,17162,8643445952
216,8,8,1024,2095,40,2,10,0,0,1000000,1,0,27937450,0.5951,395.5309,3.95892e+09,,0.798454,585,14785,8940180976
216,8,8,1024,2095,40,2,10,0,0,1000000,1,0,27397780,0.6123,443.2500,3.89111e+09,,0.803958,586,14467,8767482256
216,8,8,1024,2095,40,2,10,0,0,1000000,1,0,27328415,0.6134,416.3833,3.90201e+09,,0.802746,581,14621,8745288208
216,8,8,1024,2095,40,2,10,0,0,1000000,1,0,27487365,0.6066,407.2499,3.88395e+09,,0.801973,594,14800,8796155232
216,8,8,1024,2095,40,2,10,0,0,1000000,1,0,27945835,0.5918,388.5367,3.93786e+09,,0.796449,582,14748,8942863008
216,8,8,1280,2095,40,2,10,0,0,1000000,1,0,28116256,0.5750,545.7730,3.94381e+09,,0.750923,456,11253,8997340768
216,8,8,1280,2095,40,2,10,0,0,1000000,1,0,27719650,0.5857,668.2283,3.78249e+09,,0.748208,454,11056,8870426800
216,8,8,1280,2095,40,2,10,0,0,1000000,1,0,27761828,0.5847,602.6895,3.88702e+09,,0.747247,447,11031,8883920704
216,8,8,1280,2095,40,2,10,0,0,1000000,1,0,27992478,0.5818,520.5842,3.98639e+09,,0.769,450,11251,8957734176
216,8,8,1280,2095,40,2,10,0,0,1000000,1,0,27099320,0.5898,504.4720,3.90622e+09,,0.738194,459,11243,8671924096
216,8,8,1536,2095,40,2,10,0,0,1000000,1,0,26424192,0.6102,407.7741,3.86539e+09,,0.693109,432,10800,8455875776
216,8,8,1536,2095,40,2,10,0,0,1000000,1,0,26635758,0.6093,431.8360,3.86591e+09,,0.737209,436,10800,8523575888
216,8,8,1536,2095,40,2,10,0,0,1000000,1,0,26535233,0.6126,392.8908,3.89157e+09,,0.737827,433,10800,8491409152
216,8,8,1536,2095,40,2,10,0,0,1000000,1,0,26379618,0.6123,375.5799,3.89433e+09,,0.715672,444,11015,8441617440
216,8,8,1536,2095,40,2,10,0,0,1000000,1,0,26325587,0.6170,381.1267,3.87248e+09,,0.70174,430,10800,8424323328
216,8,8,2048,2095,40,2,10,0,0,1000000,1,0,26726830,0.6025,370.3548,3.95043e+09,,0.682335,437,11016,8552722768
216,8,8,2048,2095,40,2,10,0,0,1000000,1,0,26529964,0.6078,372.8205,3.90948e+09,,0.702642,436,10800,8489722608
216,8,8,2048,2095,40,2,10,0,0,1000000,1,0,26382942,0.6144,397.4789,3.86148e+09,,0.710142,437,10800,8442675936
216,8,8,2048,2095,40,2,10,0,0,1000000,1,0,26189371,0.6172,381.2221,3.86327e+09,,0.709897,434,10800,8380732912
216,8,8,2048,2095,40,2,10,0,0,1000000,1,0,26402227,0.6101,372.5939,3.88799e+09,,0.749376,434,11016,8448851472
208,16,2,64,2095,40,2,10,0,0,1000000,1,0,28285170,0.5204,51.2370,4.31232e+09,,0.898892,23209,143828,9053511920
208,16,2,64,2095,40,2,10,0,0,1000000,1,0,28270617,0.5215,50.6991,4.29584e+09,,0.884038,23954,143776,9048852384
208,16,2,64,2095,40,2,10,0,0,1000000,1,0,28257212,0.5228,50.8950,4.30782e+09,,0.895862,23517,143636,9044562320
208,16,2,128,2095,40,2,10,0,0,1000000,1,0,28959721,0.5106,55.3286,4.39342e+09,,0.873413,16863,76293,9268288128
208,16,2,128,2095,40,2,10,0,0,1000000,1,0,28862210,0.5126,55.4271,4.3916e+09,,0.856532,17851,76123,9237083936
208,16,2,128,2095,40,2,10,0,0,1000000,1,0,28856060,0.5111,54.2149,4.3867e+09,,0.863941,16984,76054,9235115712
208,16,2,128,2095,40,2,10,0,0,1000000,1,0,28864852,0.5108,55.2714,4.38827e+09,,0.859837,16880,76083,9237928992
208,16,2,128,2095,40,2,10,0,0,1000000,1,0,28853458,0.5104,54.9987,4.38419e+09,,0.840384,17433,76022,9234281440
208,16,2,256,2095,40,2,10,0,0,1000000,1,0,29078894,0.5112,61.6422,4.40507e+09,,0.792559,8794,41876,9305873040
208,16,2,256,2095,40,2,10,0,0,1000000,1,0,29121476,0.5101,61.2632,4.41364e+09,,0.769347,8925,41890,9319500704
208,16,2,256,2095,40,2,10,0,0,1000000,1,0,29078705,0.5097,61.2443,4.40728e+09,,0.770751,8979,41922,9305815472
208,16,2,256,2095,40,2,10,0,0,1000000,1,0,29118372,0.5104,61.5221,4.41231e+09,,0.769556,8922,41898,9318507600
208,16,2,256,2095,40,2,10,0,0,1000000,1,0,29140024,0.5115,60.6258,4.40618e+09,,0.788842,9255,41917,9325436240
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29548135,0.4833,67.1841,4.49008e+09,,0.70285,3764,22170,9455715040
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29535389,0.4869,67.5422,4.48737e+09,,0.700256,3749,22082,9451635520
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29288265,0.4961,67.7437,4.45347e+09,,0.704701,3707,22004,9372555840
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29519943,0.4911,67.4404,4.48676e+09,,0.691275,3755,22070,9446693456
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29251747,0.4878,67.3041,4.44505e+09,,0.696459,3714,22185,9360872016
208,16,2,768,2095,40,2,10,0,0,1000000,1,0,27680795,0.5509,78.1551,4.19867e+09,,0.608841,2893,17220,8858090656
208,16,2,768,2095,40,2,10,0,0,1000000,1,0,27946348,0.5399,77.0572,4.24179e+09,,0.605875,2814,17216,8943065632
208,16,2,768,2095,40,2,10,0,0,1000000,1,0,27859818,0.5427,78.3333,4.21471e+09,,0.617385,2831,17181,8915376576
208,16,2,768,2095,40,2,10,0,0,1000000,1,0,26862518,0.5681,78.9836,4.05642e+09,,0.589262,2996,16760,8596235488
208,16,2,768,2095,40,2,10,0,0,1000000,1,0,27756253,0.5525,78.5468,4.19719e+09,,0.617232,2896,17204,8882235920
208,16,2,1024,2095,40,2,10,0,0,1000000,1,0,25199681,0.5468,91.7366,3.79238e+09,,0.59627,2327,15763,8064114736
208,16,2,1024,2095,40,2,10,0,0,1000000,1,0,25665450,0.5389,93.5961,3.88001e+09,,0.598131,2312,15736,8213158704
208,16,2,1024,2095,40,2,10,0,0,1000000,1,0,25300042,0.5438,93.0967,3.82549e+09,,0.594305,2334,15896,8096232288
208,16,2,1024,2095,40,2,10,0,0,1000000,1,0,25511557,0.5151,88.5484,3.85135e+09,,0.598713,2378,16012,8163919632
208,16,2,1024,2095,40,2,10,0,0,1000000,1,0,25230577,0.5473,91.8053,3.80778e+09,,0.585696,2344,15996,8074003872
208,16,2,1280,2095,40,2,10,0,0,1000000,1,0,32371059,0.3589,124.3594,4.84968e+09,,0.747042,1376,10832,10358866400
208,16,2,1280,2095,40,2,10,0,0,1000000,1,0,32454675,0.3588,130.3219,4.85376e+09,,0.765175,1385,11040,10385627216
208,16,2,1280,2095,40,2,10,0,0,1000000,1,0,30022415,0.4688,144.2188,4.47894e+09,,0.753926,1338,10631,9607299376
208,16,2,1280,2095,40,2,10,0,0,1000000,1,0,30634535,0.4424,142.7349,4.57892e+09,,0.759015,1412,10837,9803180064
208,16,2,1280,2095,40,2,10,0,0,1000000,1,0,29492409,0.4976,136.6777,4.41715e+09,,0.747845,1280,10631,9437698272
208,16,2,1536,2095,40,2,10,0,0,1000000,1,0,30552186,0.4349,141.6338,4.57179e+09,,0.761038,1399,10816,9776827856
208,16,2,1536,2095,40,2,10,0,0,1000000,1,0,32384315,0.3437,133.0147,4.84386e+09,,0.790153,1341,11019,10363110528
208,16,2,1536,2095,40,2,10,0,0,1000000,1,0,30822360,0.4314,139.8428,4.62084e+09,,0.755787,1483,10816,9863283872
208,16,2,1536,2095,40,2,10,0,0,1000000,1,0,32149541,0.3509,136.8654,4.79081e+09,,0.776298,1368,11024,10287983552
208,16,2,1536,2095,40,2,10,0,0,1000000,1,0,30603645,0.4220,130.4679,4.58958e+09,,0.769492,1330,10816,9793295696
208,16,2,2048,2095,40,2,10,0,0,1000000,1,0,32118076,0.3499,135.4583,4.79728e+09,,0.73934,1353,11024,10277915056
208,16,2,2048,2095,40,2,10,0,0,1000000,1,0,32064691,0.3572,135.3309,4.79768e+09,,0.734104,1358,11024,10260832768
208,16,2,2048,2095,40,2,10,0,0,1000000,1,0,31965764,0.3603,134.2990,4.77654e+09,,0.736946,1347,11021,10229175296
208,16,2,2048,2095,40,2,10,0,0,1000000,1,0,29707339,0.4608,138.1900,4.44874e+09,,0.696129,1461,10816,9506478544
208,16,2,2048,2095,40,2,10,0,0,1000000,1,0,32331473,0.3500,135.4885,4.84339e+09,,0.719014,1320,11024,10346201376
208,16,4,64,2095,40,2,10,0,0,1000000,1,0,31535389,0.4155,42.2547,4.78869e+09,,0.911801,22806,159666,10093832672
208,16,4,64,2095,40,2,10,0,0,1000000,1,0,31337517,0.4246,43.1338,4.76789e+09,,0.908037,22733,158567,10030497664
208,16,4,64,2095,40,2,10,0,0,1000000,1,0,31503285,0.4170,41.9565,4.77406e+09,,0.917395,22583,159464,10083557232
208,16,4,64,2095,40,2,10,0,0,1000000,1,0,31485998,0.4136,42.3008,4.77952e+09,,0.911319,22882,159408,10078026016
208,16,4,64,2095,40,2,10,0,0,1000000,1,0,31261989,0.4295,43.6909,4.75401e+09,,0.906596,21889,158297,10006324240
208,16,4,128,2095,40,2,10,0,0,1000000,1,0,35448867,0.2228,45.8677,5.38108e+09,,0.901574,12314,91965,11345059296
208,16,4,128,2095,40,2,10,0,0,1000000,1,0,35340057,0.2216,43.9732,5.36524e+09,,0.908506,12361,91702,11310236528
208,16,4,128,2095,40,2,10,0,0,1000000,1,0,35640199,0.2021,45.0700,5.39327e+09,,0.928438,12209,92343,11406290208
208,16,4,128,2095,40,2,10,0,0,1000000,1,0,35299733,0.2290,45.4233,5.35532e+09,,0.901711,12719,91693,11297329376
208,16,4,128,2095,40,2,10,0,0,1000000,1,0,35405411,0.2183,45.4283,5.36948e+09,,0.901066,12444,91910,11331151520
208,16,4,256,2095,40,2,10,0,0,1000000,1,0,35172998,0.2332,67.7962,5.32113e+09,,0.878819,6098,49338,11256099584
208,16,4,256,2095,40,2,10,0,0,1000000,1,0,34836741,0.2558,66.6347,5.27209e+09,,0.894324,6760,48953,11148490080
208,16,4,256,2095,40,2,10,0,0,1000000,1,0,35037521,0.2294,68.0058,5.30372e+09,,0.893243,6275,49330,11212746480
208,16,4,256,2095,40,2,10,0,0,1000000,1,0,35052438,0.2352,67.7451,5.29808e+09,,0.878656,6319,49228,11217518544
208,16,4,256,2095,40,2,10,0,0,1000000,1,0,34933562,0.2454,69.1543,5.27445e+09,,0.889245,6074,49004,11179474288
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,34711103,0.2435,97.6646,5.22451e+09,,0.875509,3663,28102,11107953040
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,35789251,0.1728,94.3844,5.37003e+09,,0.837327,3853,28737,11452968544
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,35541586,0.1782,94.3208,5.35987e+09,,0.842623,3834,28502,11373711488
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,33961948,0.2971,102.3954,5.10451e+09,,0.856051,3744,27376,10868213360
208,16,4,512,2095,40,2,10,0,0,1000000,1,0,34668303,0.2321,102.7194,5.21069e+09,,0.857812,3746,28181,11094257760
