thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
8,8,2,512,2095,40,2,10,0,0,1000000,1,0,2605119,0.0001,47.0344,3.97691e+08,,0.0965959,1680,1680,833660960
8,8,2,512,2095,40,2,10,0,0,1000000,1,0,2609596,0.0001,44.7089,3.98389e+08,,0.0965149,1680,1680,835094288
8,8,2,512,2095,40,2,10,0,0,1000000,1,0,2606766,0.0001,46.8100,3.97945e+08,,0.0963408,1680,1680,834188384
8,8,2,512,2095,40,2,10,0,0,1000000,1,0,2624131,0.0001,44.8850,4.00604e+08,,0.0968194,1680,1680,839745264
8,8,2,512,2095,40,2,10,0,0,1000000,1,0,2613609,0.0001,47.2401,3.99035e+08,,0.0970814,1680,1680,836377408
24,8,2,512,2095,40,2,10,0,0,1000000,1,0,7426876,0.0006,50.3916,1.13192e+09,,0.265246,3180,5040,2376670160
24,8,2,512,2095,40,2,10,0,0,1000000,1,0,7455144,0.0008,51.6454,1.13649e+09,,0.266819,3127,5040,2385715776
24,8,2,512,2095,40,2,10,0,0,1000000,1,0,7421701,0.0004,48.3871,1.13191e+09,,0.26307,3132,5040,2375014608
24,8,2,512,2095,40,2,10,0,0,1000000,1,0,7480397,0.0005,51.7740,1.1402e+09,,0.266311,3155,5040,2393796496
24,8,2,512,2095,40,2,10,0,0,1000000,1,0,7466826,0.0009,51.4837,1.13868e+09,,0.266128,3134,5040,2389454416
56,8,2,512,2095,40,2,10,0,0,1000000,1,0,16112151,0.0760,61.2208,2.44641e+09,,0.58827,3477,11655,5156051968
56,8,2,512,2095,40,2,10,0,0,1000000,1,0,16370302,0.0725,58.8157,2.48558e+09,,0.591902,3511,11686,5238659872
56,8,2,512,2095,40,2,10,0,0,1000000,1,0,15935049,0.0758,61.6641,2.41907e+09,,0.582255,3345,11642,5099379536
56,8,2,512,2095,40,2,10,0,0,1000000,1,0,16033169,0.0709,57.8468,2.43383e+09,,0.578927,3516,11629,5130777232
56,8,2,512,2095,40,2,10,0,0,1000000,1,0,15772111,0.0678,60.3071,2.39078e+09,,0.576,3438,11626,5047239584
88,8,2,512,2095,40,2,10,0,0,1000000,1,0,22157285,0.1713,61.4676,3.3603e+09,,0.706009,3336,15942,7090554512
88,8,2,512,2095,40,2,10,0,0,1000000,1,0,22106320,0.1845,61.4785,3.34968e+09,,0.70763,3376,15971,7074244432
88,8,2,512,2095,40,2,10,0,0,1000000,1,0,22063298,0.1631,61.5847,3.34293e+09,,0.703381,3261,15785,7060476240
88,8,2,512,2095,40,2,10,0,0,1000000,1,0,21958005,0.1708,61.5542,3.32588e+09,,0.703959,3323,15734,7026782336
88,8,2,512,2095,40,2,10,0,0,1000000,1,0,22072431,0.1611,60.7153,3.34415e+09,,0.701293,3304,15878,7063400240
120,8,2,512,2095,40,2,10,0,0,1000000,1,0,24345638,0.3992,61.4367,3.69557e+09,,0.833524,2951,18038,7790857264
120,8,2,512,2095,40,2,10,0,0,1000000,1,0,24403103,0.3928,58.6106,3.69025e+09,,0.833125,2957,18062,7809247184
120,8,2,512,2095,40,2,10,0,0,1000000,1,0,24026632,0.4111,59.0812,3.6513e+09,,0.80798,2906,17985,7688775696
120,8,2,512,2095,40,2,10,0,0,1000000,1,0,24358036,0.4074,58.8571,3.69371e+09,,0.824209,3029,18061,7794826352
120,8,2,512,2095,40,2,10,0,0,1000000,1,0,24260796,0.4114,60.0091,3.6731e+09,,0.822798,2816,18074,7763708000
152,8,2,512,2095,40,2,10,0,0,1000000,1,0,25687056,0.4584,58.8498,3.90113e+09,,0.850627,2435,19563,8220134560
152,8,2,512,2095,40,2,10,0,0,1000000,1,0,25767830,0.4466,57.7642,3.91469e+09,,0.849838,2510,19534,8245979968
152,8,2,512,2095,40,2,10,0,0,1000000,1,0,25935964,0.4574,56.4248,3.94202e+09,,0.856865,2559,19768,8299788960
152,8,2,512,2095,40,2,10,0,0,1000000,1,0,25789516,0.4552,57.3733,3.91599e+09,,0.847155,2496,19580,8252921744
152,8,2,512,2095,40,2,10,0,0,1000000,1,0,25771580,0.4548,59.9660,3.91385e+09,,0.843493,2384,19607,8247182496
184,8,2,512,2095,40,2,10,0,0,1000000,1,0,27761122,0.4921,68.5816,4.21046e+09,,0.893747,2035,21036,8883856272
184,8,2,512,2095,40,2,10,0,0,1000000,1,0,27607886,0.4910,64.6572,4.1884e+09,,0.898531,2027,20999,8834819248
184,8,2,512,2095,40,2,10,0,0,1000000,1,0,27637098,0.4933,69.1575,4.18005e+09,,0.894359,1971,20901,8844166864
184,8,2,512,2095,40,2,10,0,0,1000000,1,0,27211848,0.5178,70.7614,4.12646e+09,,0.891153,2006,20797,8708084080
184,8,2,512,2095,40,2,10,0,0,1000000,1,0,27604045,0.4984,63.2507,4.18516e+09,,0.894639,2169,21001,8833590432
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,23620462,0.6448,74.9810,3.58731e+09,,0.757357,1692,22003,7558865616
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,23867893,0.6386,69.4190,3.62502e+09,,0.773816,1797,22279,7638048048
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,23974628,0.6462,74.4439,3.62754e+09,,0.789311,1763,21961,7672195408
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,24243683,0.6374,68.1986,3.67622e+09,,0.780027,1793,22293,7758299792
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,23834463,0.6431,70.9893,3.61604e+09,,0.744242,1751,22153,7627347760
8,8,4,512,2095,40,2,10,0,0,1000000,1,0,2609787,0.0001,46.4090,3.98413e+08,,0.0946192,1680,1680,835155136
8,8,4,512,2095,40,2,10,0,0,1000000,1,0,2607306,0.0001,47.0393,3.98069e+08,,0.0949149,1680,1680,834361264
8,8,4,512,2095,40,2,10,0,0,1000000,1,0,2600234,0.0001,46.5885,3.96972e+08,,0.0947231,1680,1680,832097968
8,8,4,512,2095,40,2,10,0,0,1000000,1,0,2605945,0.0001,47.0853,3.97825e+08,,0.0946559,1680,1680,833926208
8,8,4,512,2095,40,2,10,0,0,1000000,1,0,2580106,0.0001,47.9483,3.93892e+08,,0.0931604,1680,1680,825657024
24,8,4,512,2095,40,2,10,0,0,1000000,1,0,7412315,0.0004,51.1641,1.13046e+09,,0.263196,3148,5040,2372010384
24,8,4,512,2095,40,2,10,0,0,1000000,1,0,7462390,0.0004,49.4862,1.13775e+09,,0.2649,3146,5040,2388034560
24,8,4,512,2095,40,2,10,0,0,1000000,1,0,7421502,0.0004,49.7402,1.13158e+09,,0.264234,3147,5040,2374950448
24,8,4,512,2095,40,2,10,0,0,1000000,1,0,7453522,0.0004,50.8221,1.13669e+09,,0.264032,3168,5040,2385197008
24,8,4,512,2095,40,2,10,0,0,1000000,1,0,7471499,0.0004,50.2726,1.13929e+09,,0.26568,3134,5042,2390949280
56,8,4,512,2095,40,2,10,0,0,1000000,1,0,16770729,0.0012,59.6380,2.54602e+09,,0.604993,3073,11816,5366798016
56,8,4,512,2095,40,2,10,0,0,1000000,1,0,16512556,0.0012,61.0722,2.50282e+09,,0.595153,2961,11802,5284183328
56,8,4,512,2095,40,2,10,0,0,1000000,1,0,16587190,0.0012,60.4148,2.51797e+09,,0.594912,2981,11816,5308065952
56,8,4,512,2095,40,2,10,0,0,1000000,1,0,16711017,0.0012,59.8199,2.53605e+09,,0.601922,3059,11816,5347689888
56,8,4,512,2095,40,2,10,0,0,1000000,1,0,16578490,0.0012,59.7666,2.51572e+09,,0.597005,2989,11788,5305281408
88,8,4,512,2095,40,2,10,0,0,1000000,1,0,23408311,0.0027,64.4969,3.54727e+09,,0.753323,2801,18501,7490920496
88,8,4,512,2095,40,2,10,0,0,1000000,1,0,23478334,0.0024,63.5675,3.55259e+09,,0.75283,2768,18477,7513329120
88,8,4,512,2095,40,2,10,0,0,1000000,1,0,23203558,0.0028,64.3604,3.51328e+09,,0.743201,2846,18391,7425399232
88,8,4,512,2095,40,2,10,0,0,1000000,1,0,23431828,0.0024,62.8134,3.54913e+09,,0.7455,2776,18507,7498448224
88,8,4,512,2095,40,2,10,0,0,1000000,1,0,23400734,0.0023,64.6344,3.54094e+09,,0.750788,2801,18480,7488497840
120,8,4,512,2095,40,2,10,0,0,1000000,1,0,27506812,0.1847,90.3225,4.11502e+09,,0.903826,2318,19098,8802444608
120,8,4,512,2095,40,2,10,0,0,1000000,1,0,27570735,0.1721,90.6660,4.14338e+09,,0.919401,2252,19059,8822901168
120,8,4,512,2095,40,2,10,0,0,1000000,1,0,27416057,0.1645,86.7764,4.1236e+09,,0.917503,2223,18683,8773399520
120,8,4,512,2095,40,2,10,0,0,1000000,1,0,27411933,0.1760,87.1936,4.12468e+09,,0.905207,2262,18920,8772081968
120,8,4,512,2095,40,2,10,0,0,1000000,1,0,27465577,0.1712,88.5187,4.13469e+09,,0.912703,2245,18915,8789247808
152,8,4,512,2095,40,2,10,0,0,1000000,1,0,27608628,0.4206,104.3195,4.11817e+09,,0.907316,2284,21039,8835057408
152,8,4,512,2095,40,2,10,0,0,1000000,1,0,28192851,0.3816,100.6783,4.23724e+09,,0.9195,2145,21449,9022015360
152,8,4,512,2095,40,2,10,0,0,1000000,1,0,28109955,0.3853,101.3454,4.21585e+09,,0.908444,2331,21344,8995486224
152,8,4,512,2095,40,2,10,0,0,1000000,1,0,28360366,0.3657,101.8810,4.24775e+09,,0.922382,2193,21493,9075621920
152,8,4,512,2095,40,2,10,0,0,1000000,1,0,27440322,0.4298,105.5458,4.12509e+09,,0.917331,2276,20908,8781198896
184,8,4,512,2095,40,2,10,0,0,1000000,1,0,27648544,0.5300,119.8956,4.13909e+09,,0.901282,1924,22300,8847849120
184,8,4,512,2095,40,2,10,0,0,1000000,1,0,27487250,0.5443,118.2869,4.09998e+09,,0.903037,2109,22227,8796237072
184,8,4,512,2095,40,2,10,0,0,1000000,1,0,27490363,0.5425,118.6394,4.1033e+09,,0.903451,2145,22261,8797231872
184,8,4,512,2095,40,2,10,0,0,1000000,1,0,27518711,0.5393,118.9667,4.10996e+09,,0.906842,1757,22239,8806303248
184,8,4,512,2095,40,2,10,0,0,1000000,1,0,27853347,0.5236,115.2138,4.16231e+09,,0.886903,1792,22314,8913387136
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27325905,0.6109,140.9721,4.08158e+09,,0.906576,973,22158,8744603744
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27060645,0.6190,136.4619,4.03349e+09,,0.878813,1152,22172,8659721856
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27390116,0.6015,140.8266,4.08122e+09,,0.921225,975,22717,8765161648
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27416280,0.6015,135.5424,4.08724e+09,,0.837891,1039,22418,8773529104
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27416098,0.6048,137.5152,4.08979e+09,,0.904191,903,22582,8773473184
8,8,8,512,2095,40,2,10,0,0,1000000,1,0,2632151,0.0001,47.3214,4.0185e+08,,0.0952575,1680,1680,842311600
8,8,8,512,2095,40,2,10,0,0,1000000,1,0,2605240,0.0001,46.7482,3.97726e+08,,0.0941988,1680,1680,833700000
8,8,8,512,2095,40,2,10,0,0,1000000,1,0,2602000,0.0001,46.0197,3.97242e+08,,0.0939976,1680,1680,832663088
8,8,8,512,2095,40,2,10,0,0,1000000,1,0,2614185,0.0001,46.2423,3.99096e+08,,0.0950521,1680,1680,836562784
8,8,8,512,2095,40,2,10,0,0,1000000,1,0,2586679,0.0001,45.7392,3.94906e+08,,0.0933384,1679,1679,827760640
24,8,8,512,2095,40,2,10,0,0,1000000,1,0,7476414,0.0003,49.5943,1.13918e+09,,0.266361,3127,5046,2392523104
24,8,8,512,2095,40,2,10,0,0,1000000,1,0,7487526,0.0003,50.7872,1.14177e+09,,0.266289,3156,5054,2396078144
24,8,8,512,2095,40,2,10,0,0,1000000,1,0,7462902,0.0003,47.9499,1.13826e+09,,0.263256,3189,5051,2388198608
24,8,8,512,2095,40,2,10,0,0,1000000,1,0,7486660,0.0004,47.3187,1.14186e+09,,0.265355,3170,5058,2395801168
24,8,8,512,2095,40,2,10,0,0,1000000,1,0,7476720,0.0004,51.3519,1.13988e+09,,0.266885,3108,5054,2392620432
56,8,8,512,2095,40,2,10,0,0,1000000,1,0,16514151,0.0013,58.8028,2.50615e+09,,0.591208,2973,11794,5284694880
56,8,8,512,2095,40,2,10,0,0,1000000,1,0,16581125,0.0012,59.8884,2.51184e+09,,0.597585,2899,11815,5306125248
56,8,8,512,2095,40,2,10,0,0,1000000,1,0,16625793,0.0012,59.5638,2.52328e+09,,0.597895,2918,11816,5320418368
56,8,8,512,2095,40,2,10,0,0,1000000,1,0,16602332,0.0012,59.8311,2.52155e+09,,0.598474,2945,11803,5312910464
56,8,8,512,2095,40,2,10,0,0,1000000,1,0,16449243,0.0011,59.5203,2.49692e+09,,0.592071,2896,11816,5263922752
88,8,8,512,2095,40,2,10,0,0,1000000,1,0,23349971,0.0021,63.4042,3.53541e+09,,0.72954,2811,18490,7472253904
88,8,8,512,2095,40,2,10,0,0,1000000,1,0,23263628,0.0020,64.1444,3.52079e+09,,0.738214,2862,18479,7444622272
88,8,8,512,2095,40,2,10,0,0,1000000,1,0,23411298,0.0021,64.0294,3.54401e+09,,0.737774,2854,18510,7491879152
88,8,8,512,2095,40,2,10,0,0,1000000,1,0,23406165,0.0021,64.0688,3.5416e+09,,0.736287,2824,18499,7490235328
88,8,8,512,2095,40,2,10,0,0,1000000,1,0,23380250,0.0021,63.5147,3.53858e+09,,0.734408,2838,18486,7481942384
120,8,8,512,2095,40,2,10,0,0,1000000,1,0,27668444,0.1178,144.0868,4.08977e+09,,0.896262,2107,18771,8854162384
120,8,8,512,2095,40,2,10,0,0,1000000,1,0,27709730,0.1582,139.3483,4.10964e+09,,0.885971,2180,19300,8867382768
120,8,8,512,2095,40,2,10,0,0,1000000,1,0,27676265,0.1315,143.4359,4.10065e+09,,0.910417,1839,18847,8856666592
120,8,8,512,2095,40,2,10,0,0,1000000,1,0,27753384,0.1401,144.6004,4.09388e+09,,0.888215,2101,18954,8881346032
120,8,8,512,2095,40,2,10,0,0,1000000,1,0,27975099,0.1248,145.7607,4.11912e+09,,0.900584,1939,19239,8952298656
152,8,8,512,2095,40,2,10,0,0,1000000,1,0,28787645,0.3595,173.9780,4.24141e+09,,0.89349,1234,21661,9212351712
152,8,8,512,2095,40,2,10,0,0,1000000,1,0,27955933,0.4041,170.6480,4.11498e+09,,0.895685,1295,21242,8946197216
152,8,8,512,2095,40,2,10,0,0,1000000,1,0,28417171,0.3775,173.2838,4.18978e+09,,0.898729,1234,21478,9093796768
152,8,8,512,2095,40,2,10,0,0,1000000,1,0,28249883,0.3861,171.5798,4.16175e+09,,0.900643,1275,21392,9040264320
152,8,8,512,2095,40,2,10,0,0,1000000,1,0,28412788,0.3875,171.2341,4.19251e+09,,0.904248,1360,21507,9092396320
184,8,8,512,2095,40,2,10,0,0,1000000,1,0,28519819,0.4943,209.1392,4.16563e+09,,0.881615,1012,22392,9126659568
184,8,8,512,2095,40,2,10,0,0,1000000,1,0,27984111,0.5204,211.1730,4.10502e+09,,0.894574,1025,22312,8955232240
184,8,8,512,2095,40,2,10,0,0,1000000,1,0,27959744,0.5193,208.3159,4.1e+09,,0.88608,1132,22432,8947436464
184,8,8,512,2095,40,2,10,0,0,1000000,1,0,28365152,0.5008,213.1727,4.16137e+09,,0.899744,1085,22471,9077168048
184,8,8,512,2095,40,2,10,0,0,1000000,1,0,28154314,0.5153,206.0287,4.11838e+09,,0.882798,1014,22399,9009699392
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27755988,0.5993,225.8774,4.03567e+09,,0.859643,886,22820,8882241264
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27599026,0.6089,258.6072,4.01234e+09,,0.860232,990,22756,8832014304
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27582196,0.6062,229.5176,4.03063e+09,,0.859863,894,22933,8826628224
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27340477,0.6153,227.9252,3.98066e+09,,0.87558,880,22687,8749276048
216,8,8,512,2095,40,2,10,0,0,1000000,1,0,27620416,0.6072,246.1494,4.02079e+09,,0.864222,905,22860,8838858736
16,16,2,512,2095,40,2,10,0,0,1000000,1,0,5020712,0.0002,54.7056,7.66298e+08,,0.129758,3360,3360,1606673888
16,16,2,512,2095,40,2,10,0,0,1000000,1,0,5020218,0.0002,54.3808,7.66278e+08,,0.129913,3360,3360,1606516208
16,16,2,512,2095,40,2,10,0,0,1000000,1,0,5029770,0.0002,55.1690,7.67749e+08,,0.13029,3360,3360,1609573120
16,16,2,512,2095,40,2,10,0,0,1000000,1,0,5027050,0.0002,54.0312,7.67298e+08,,0.12992,3360,3360,1608701712
16,16,2,512,2095,40,2,10,0,0,1000000,1,0,5038841,0.0002,53.5790,7.67757e+08,,0.1316,3360,3360,1612476192
48,16,2,512,2095,40,2,10,0,0,1000000,1,0,14143266,0.0122,57.3872,2.15172e+09,,0.367394,6232,10023,4525985360
48,16,2,512,2095,40,2,10,0,0,1000000,1,0,14188741,0.0217,55.8761,2.15837e+09,,0.36879,6122,10014,4540537392
48,16,2,512,2095,40,2,10,0,0,1000000,1,0,14198567,0.0266,56.8123,2.15998e+09,,0.37063,6075,10039,4543681120
48,16,2,512,2095,40,2,10,0,0,1000000,1,0,14182516,0.0195,56.8244,2.15752e+09,,0.367804,6158,10020,4538546128
48,16,2,512,2095,40,2,10,0,0,1000000,1,0,14270686,0.0227,56.7838,2.1709e+09,,0.373248,6120,10042,4566759568
80,16,2,512,2095,40,2,10,0,0,1000000,1,0,20131730,0.1675,64.4409,3.04679e+09,,0.526003,6096,14498,6442356080
80,16,2,512,2095,40,2,10,0,0,1000000,1,0,20119706,0.1601,63.0376,3.05021e+09,,0.522152,6091,14476,6438508544
80,16,2,512,2095,40,2,10,0,0,1000000,1,0,20008948,0.1697,63.8295,3.03225e+09,,0.518152,5955,14306,6403063152
80,16,2,512,2095,40,2,10,0,0,1000000,1,0,20103205,0.1655,63.8944,3.04834e+09,,0.525429,5993,14447,6433227968
80,16,2,512,2095,40,2,10,0,0,1000000,1,0,20168353,0.1705,64.7082,3.05853e+09,,0.528966,6138,14585,6454076832
112,16,2,512,2095,40,2,10,0,0,1000000,1,0,25905932,0.2115,67.9657,3.92621e+09,,0.673817,5437,18086,8290150544
112,16,2,512,2095,40,2,10,0,0,1000000,1,0,25944356,0.2178,69.3550,3.9273e+09,,0.678796,5278,18129,8302447344
112,16,2,512,2095,40,2,10,0,0,1000000,1,0,25829414,0.2181,69.0787,3.91013e+09,,0.672534,5223,17936,8265661888
112,16,2,512,2095,40,2,10,0,0,1000000,1,0,25983212,0.2136,68.9975,3.93651e+09,,0.669761,5351,18175,8314882624
112,16,2,512,2095,40,2,10,0,0,1000000,1,0,26023313,0.2178,69.3518,3.9388e+09,,0.678613,5363,18230,8327713520
144,16,2,512,2095,40,2,10,0,0,1000000,1,0,27942416,0.3200,59.8261,4.23222e+09,,0.658409,7046,21087,8941869024
144,16,2,512,2095,40,2,10,0,0,1000000,1,0,27901485,0.3237,60.5738,4.22823e+09,,0.666518,6928,21118,8928773984
144,16,2,512,2095,40,2,10,0,0,1000000,1,0,28040251,0.3196,60.1912,4.23676e+09,,0.668225,7010,21208,8973179056
144,16,2,512,2095,40,2,10,0,0,1000000,1,0,28059107,0.3205,59.9002,4.25115e+09,,0.664045,7028,21177,8979213328
144,16,2,512,2095,40,2,10,0,0,1000000,1,0,27808397,0.3244,59.8061,4.21227e+09,,0.660789,6906,20998,8898983808
176,16,2,512,2095,40,2,10,0,0,1000000,1,0,28992041,0.3886,62.6587,4.39191e+09,,0.66519,5646,21646,9277756208
176,16,2,512,2095,40,2,10,0,0,1000000,1,0,29308931,0.3929,60.5937,4.44038e+09,,0.681028,5792,21933,9379166512
176,16,2,512,2095,40,2,10,0,0,1000000,1,0,29164353,0.3903,62.8982,4.43077e+09,,0.682424,5649,21797,9332899536
176,16,2,512,2095,40,2,10,0,0,1000000,1,0,29244421,0.3920,63.3957,4.43798e+09,,0.687948,5634,21868,9358522000
176,16,2,512,2095,40,2,10,0,0,1000000,1,0,29204812,0.3941,63.0360,4.43324e+09,,0.680269,5696,21876,9345847520
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29316741,0.4905,66.8035,4.45795e+09,,0.696518,3789,22277,9381670976
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29352271,0.4948,67.6809,4.45956e+09,,0.69525,3760,22058,9393037504
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29389854,0.4980,67.5290,4.46556e+09,,0.696414,3740,22090,9405064656
208,16,2,512,2095,40,2,10,0,0,1000000,1,0,29168157,0.4957,67.5786,4.43348e+09,,0.695004,3680,22047,9334120656
16,16,4,512,2095,40,2,10,0,0,1000000,1,0,5013031,0.0002,54.9584,7.65173e+08,,0.129268,3360,3360,1604216144
16,16,4,512,2095,40,2,10,0,0,1000000,1,0,5014535,0.0002,55.2342,7.65432e+08,,0.13069,3360,3360,1604698096
16,16,4,512,2095,40,2,10,0,0,1000000,1,0,5028646,0.0002,53.6959,7.67545e+08,,0.130921,3360,3360,1609213440
16,16,4,512,2095,40,2,10,0,0,1000000,1,0,5001865,0.0002,55.2897,7.63464e+08,,0.130355,3360,3360,1600643824
16,16,4,512,2095,40,2,10,0,0,1000000,1,0,4993967,0.0002,53.7631,7.62287e+08,,0.128657,3360,3360,1598116832
48,16,4,512,2095,40,2,10,0,0,1000000,1,0,14251650,0.0008,57.1553,2.16835e+09,,0.370844,6038,10104,4560668736
48,16,4,512,2095,40,2,10,0,0,1000000,1,0,14358567,0.0009,55.8177,2.18316e+09,,0.376932,6031,10128,4594882864
48,16,4,512,2095,40,2,10,0,0,1000000,1,0,14025589,0.0008,55.9323,2.12997e+09,,0.360563,6104,10074,4488329056
48,16,4,512,2095,40,2,10,0,0,1000000,1,0,14244890,0.0008,56.0198,2.1673e+09,,0.374998,6135,10119,4558506320
48,16,4,512,2095,40,2,10,0,0,1000000,1,0,14204150,0.0009,56.3759,2.16015e+09,,0.372777,6158,10125,4545469616
80,16,4,512,2095,40,2,10,0,0,1000000,1,0,21416294,0.0059,68.3718,3.23544e+09,,0.603469,5323,16735,6853453088
80,16,4,512,2095,40,2,10,0,0,1000000,1,0,21360015,0.0077,69.3785,3.22842e+09,,0.603726,5296,16743,6835441760
80,16,4,512,2095,40,2,10,0,0,1000000,1,0,21229523,0.0071,67.3176,3.21545e+09,,0.590607,5291,16741,6793684336
80,16,4,512,2095,40,2,10,0,0,1000000,1,0,21388853,0.0069,67.9103,3.24033e+09,,0.597876,5292,16749,6844669664
80,16,4,512,2095,40,2,10,0,0,1000000,1,0,21346009,0.0118,68.2951,3.22531e+09,,0.597309,5314,16682,6830958224
112,16,4,512,2095,40,2,10,0,0,1000000,1,0,27596212,0.0077,68.6719,4.17891e+09,,0.726296,4946,19127,8831055008
112,16,4,512,2095,40,2,10,0,0,1000000,1,0,27499918,0.0055,67.5758,4.16619e+09,,0.7241,4815,18419,8800228032
112,16,4,512,2095,40,2,10,0,0,1000000,1,0,27572612,0.0088,67.5839,4.17576e+09,,0.728969,4974,18882,8823498000
112,16,4,512,2095,40,2,10,0,0,1000000,1,0,27492707,0.0097,67.9118,4.16285e+09,,0.727932,4795,18480,8797922592
112,16,4,512,2095,40,2,10,0,0,1000000,1,0,27669042,0.0071,68.2201,4.19227e+09,,0.728623,5085,19628,8854367728
